,tweet_id,sentiment,author,content
5,1956968477,worry,xxxPEACHESxxx,Re-pinging @ghostridah14: why didn't you go to prom? BC my bf didn't like my friends
7,1956968636,worry,mcsleazy,Hmmm. http://www.djhero.com/ is down
11,1956969531,worry,dudeitsmanda,Choked on her retainers
18,1956971473,worry,LCJ82,@PerezHilton lady gaga tweeted about not being impressed by her video leaking just so you know
20,1956971981,worry,andreagauster,@raaaaaaek oh too bad! I hope it gets better. I've been having sleep issues lately too
23,1956972270,worry,sweet8181,I ate Something I don't know what it is... Why do I keep Telling things about food
25,1956972444,worry,jomama6881,On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old
27,1956972884,worry,oONEPTUNEOo,Damm servers still down  i need to hit 80 before all the koxpers pass me
29,1956973690,worry,catchtheapple,I HATE CANCER. I HATE IT I HATE IT I HATE IT.
37,1956976371,worry,babyxj,I need skott right now
42,1956977618,worry,MDD113,just picked up her Blackberry from the middle of the street! Both she and it are crushed!
43,1956977624,worry,alexsnaps,Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...
45,1956978410,worry,TannerMade,"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now"
46,1956978668,worry,bryancheung,"@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also"
51,1956979900,worry,a_schmel,why am i so tired?
55,1956980972,worry,syl3nt,sucks not being able to take days off of work or have the money to take the trip  so sad
60,1956982449,worry,DawnofOURnight,@itsgabbith at once haha.  poor aby still gets sore!
66,1956983509,worry,heyitsmisti,@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.
68,1956983851,worry,sweetkisses277,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin
71,1956984185,worry,HarryLyme,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him'
74,1956984864,worry,Amantou,"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water"
78,1956985612,worry,juliehuang,is sad that shin ae got married...and it wasn't to alex
79,1956985758,worry,jazz_angela,"@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste."
