,tweet_id,sentiment,author,content
12843,1963744042,worry,laffytaffyroxx,Bad day  The day you realize what mess you've put me through will be one of the happiest days of my life...
12845,1963744190,worry,ersabi93,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website
12850,1963745250,worry,lacanvasser,i can't find my tennis racket!!
12852,1963745410,worry,sparkboy59,"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go"
12853,1963745838,worry,rain_holly,I will be missing all of the 1st game tonight. Maybe i will get lucky and be home in time to watch part of the second.
12855,1963745957,worry,Jenniewrenbird,"@suzziequeue  Yes thanks, its been great. Soooooo not looking forward to Monday"
12858,1963746242,worry,bpagano12,"four shots of novacaine in my mouth  my right cheek is totally numb, booo."
12861,1963746818,worry,mandaford,Helping my cousin get ready for her 8th grade dance...she is growing up
12862,1963746995,worry,UzimaCollective,@justkappa hey there hunny! I have missed you. No calls..or emails...
12870,1963748040,worry,sketchbug,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .
12872,1963748798,worry,circusrunaway,"@justinobey I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea"
12874,1963748856,worry,mguic,@AngySTHB  Its not funny. The bump's not going away.
12878,1963750114,worry,stephysparrow,@jmelencholy I'm having lunch already  ur a lil late buddy!
12881,1963750533,worry,hangontomato,grrr hate when i make careless mistakes on docs i give to my partner
12882,1963750563,worry,Arrilou,"Omg, watching Hollie Steel's crying is so so painful  #bgt"
12885,1963750793,worry,LostDeeJay,Arghhhhhhhhh... i can't keep up with these TwitterBones peeps
12886,1963750817,worry,PaolaaVintagee,"hey @mitchelmusso please reply me, i can't call you im from Mexico and i don't know the code  love you"
12898,1963755038,worry,lizponce,@whatabout_ken that sucks  If only I was there to hang out.
12902,1963781481,worry,sarahsea,@Kate_Butler I think/hope they might put an age limit on next year on the back of that  #bgt
12903,1963781502,worry,Bulletplug,@noisemaker_ aww thats too bad you lost it though
12904,1963781766,worry,melaniesais,This is how much hair falls off everytime I shower. It's more sad than disgusting  http://yfrog.com/6p190aj
12913,1963785715,worry,NatashalynnER,@sherryaperez  aww mamas... I hope all is well. Get some rest beautiful! Muah! Holla.
12917,1963785799,worry,sexymonster626,"sure miss Chick, tho...may he RIP!"
12918,1963785823,worry,Winchesterlover,@mishacollins Yes it does. Please dont' go. If you die I will cry.. which normally leads to small animals getting harmed
12921,1963786019,worry,skyn3t,i am not feeling well so i am going to sleep now
12922,1963786034,worry,AshAttack,Just broke her dresser shes had since she was three
12925,1963787290,worry,crzprncess,"Josette....where are you??   I looked across the pond, but you are nowhere to be found."
12926,1963787424,worry,thejuliethour,Feeling tempted by high volume of jeeps to start an &quot;acura wave&quot;. Me too!
12927,1963787600,worry,PTFranklin,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be &gt;$2000. may need to take him back to humane society
12928,1963787789,worry,CocaBeenSlinky,@MandyPandy32 I hope for her sake she does could it could get worse
12929,1963788331,worry,shesbatty,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go
12934,1963789665,worry,MissAshleyWhite,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME
12940,1963791086,worry,WierdCrazyMofo,Ow. Sunburn hurts!
12943,1963791441,worry,QueenBananaBean,Had a great day...but slightly depressed.  I don't know what I am going to do.
12948,1963792091,worry,txcranberry,@XO_SUFI_XO yeah and when you are not working at paying jobs(volunteer/intern) the $ tends to disappear rather quickly...gotta slow down
12950,1963792349,worry,jeremya,I have a stupid headache on my day off.
12955,1963792784,worry,ComcastBonnie,@Aerinea ugh. it sounds like a busted cable box then  what time zone are you in?
12956,1963793206,worry,kaityb,"sorry @tayfo, i chili cheese dogged without you"
12957,1963793230,worry,SquirrelMaster,I think i pinched something in my neck.
12958,1963793394,worry,chelliepellie,"i wanna do something tonight, but that doesnt look very promising"
12960,1963793906,worry,_ayoobeez,only an hour left with my iPod touch
12962,1963795182,worry,sthomas785,My tattoo is ticklish
12963,1963807808,worry,KristyDziukala,@jessmitch fml...i have a good idea. we steal phil back and give my dumbass cousin those cats. jk. i'd feel bad
12964,1963807863,worry,Anneterd,being bored at home! Tomorrow i've got to work all day!
12972,1963809550,worry,desmonami,@TheEllenShow but i went out and bought some nail polish ellen
12978,1963811579,worry,juleswhetstone,sitting in the car with my cat. he keeps meowing and i feel so bad
12979,1963812041,worry,AVALUV24,Watching maxium 100. Why can't I look beautiful like those girls.
12981,1963812422,worry,hoopdiva,so many things to think about when preparing for a marathon.  aye dios.
12982,1963812423,worry,Cantmuteme,Watching WALL-E.....it's so cute but sad
12983,1963812485,worry,JustinSxE,I scratched my iPod
12984,1963812493,worry,migahealing,"@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually"
12985,1963812566,worry,xsaydax,AND I didn't get the job
12988,1963812932,worry,countrygirl2636,hypervenilating cuz i just watched keith urban's new video!!!   trying to calm down and im realizing how far away august 13 is!!!!
12990,1963813235,worry,evan_b,@qcmartinez it's cloudy and damp over here too. i hope it doesnt rain for tonite's track meet  i'd hate to do interviews in the rain
12991,1963813616,worry,beckiejonas,"watching britains got talent, poor holly"
12992,1963814241,worry,LegendaryWriter,@michellecpa  ugh headache   i just wanna go home
12993,1963814289,worry,fjkeogh,@Silkglove thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he's asleep
12995,1963814510,worry,HailtoTheKing,@RealJessicaAlba Aw what about me
12997,1963814996,worry,aLittleOff,"Sitting at the computer... I should study...  But I'm not right now, because I'm procrastinating again! XD"
13000,1963815473,worry,skibabe12,I don't feel good.  .My throat hurts!!!!
13003,1963816365,worry,Kerstin_Sichel,@CroSimpleMinds Only Tao in the summer?? That is not many
13004,1963816744,worry,_jadal,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
13007,1963817284,worry,RayBland,So tired and I have work at 5pm  #fb
13009,1963817928,worry,jacquerowland,"@kennethlim working on a logo &amp; I keep getting click happy  Its me, not photoshop I dont they have a &quot;stupid stop clickin&quot; in ps do they?"
13017,1963819975,worry,lizrecoulley,false alarm on the house
13028,1963821291,worry,Lizetisawesome,i feel very ill. i think im dehydrated
13031,1963821958,worry,BonesCrazy24,Gutted. The kitchen is empty literally EMPTY. No even kidding. I'm so hungry
13034,1963822556,worry,DanielleKayser,I took my antibiotics and I still feel like crap
13038,1963858038,worry,prenvo,&quot;Stop your twittering&quot; - Maryland cookies #bgt
13039,1963858377,worry,Kat_04071991,@rosieeejones i agree with the whole Hollie thing
13044,1963859732,worry,daracorrato,Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!
13050,1963860620,worry,AdrianRodriguez,would like to have a gaming system
13055,1963861291,worry,erincaldwell,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn't bring an umbrella today.
13060,1963862567,worry,belunyc,But I have cause I missed a lot of classes
13061,1963862923,worry,amamai,still having a hangover
13062,1963863054,worry,earthtomanda,shack idol today(: can't wait. it's gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him
13063,1963863218,worry,j0nna1321,going to work soon and so excited!  ugh id rather pluck my fingernails off
13064,1963863502,worry,AlishaLovesU,What happened with her??? Why is she being so wierd all of a sudden???
13073,1963867748,worry,helloyensil,i would slip and fall... on the dirty school bathroom floor. fml.
13074,1963867815,worry,EternalAegis,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao"
13075,1963868209,worry,sora2522,"@Chris_Gorham aww, what a shame  ........you can still #followfriday them though, no? &gt;.&gt;"
13076,1963868487,worry,MsKoko09,"Day 26 is in town. Wish I could catch the show, but I already have plans. Go figure!"
13077,1963869004,worry,ilove2blogg,I couldn't find P4 so I couldn't show Brantley my feet  and now its raining
13079,1963869193,worry,memilymanderson,enjoying my couch for the last time
13080,1963869515,worry,lmerrill,The city officially smells like dead fish
13081,1963869593,worry,I_AM_BANDIT,@candicotton not so good
13082,1963869612,worry,pikachubreeeh,http://bit.ly/61Aam   these dogs are going to die if somebody doesn't save them!
13085,1963870196,worry,rkuang,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
13086,1963870457,worry,Hey_Bradshaw,@smaknews sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;)
13089,1963871531,worry,Danny_Who,"The Rain Makes Me Sad. Its Like I Want To Kill myself,&lt;-"
13090,1963871980,worry,_ell,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.
13091,1963872293,worry,davidbramblett,So my alarm got changed somehow and I ended up waking up at 1:00  I feel like half my day is gone
13094,1963873810,worry,xXHAZELXx,Hmmmm where is everyone my house is empty.  am all alone.
13101,1963897559,worry,marcelaprimo,@fresnorock where's the love?
13102,1963897714,worry,JohnMcD22,Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.
13104,1963898596,worry,Run4Fun80,"@BrennaRE Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back"
13115,1963900399,worry,Dr3aBab3s,I dont like the dentist...they make my gums hurt
13116,1963900563,worry,thatlass,"@damohopo no not proper, my dog barks too much &amp; jumps up &amp; its all my fault for not being strict enough"
13117,1963900845,worry,happyherbivore,all these follow fridays make me feel really unpopular
13119,1963901150,worry,Stephyg07,camping this weekend. boo   i dont get any signal out there...its torture
13122,1963902060,worry,maxwasserman,Last official WVBR DJ shift EVER! Sad Day   Listen online at wvbr.com.
13123,1963902800,worry,leggybowtwanger,"What to do this weekend, what to do. Don't think I'll be making it to Michigan for The Wonder Years."
13126,1963902935,worry,BobbyEdwards90,@Bensue aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.
13131,1963903967,worry,Tanya_xO,STOMACH ACHE!!! Ahhhhhh
13133,1963904131,worry,heyadele,"I'm in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me"
13137,1963905408,worry,chelsimari,@ajandtjsmommy im sorry
13139,1963906235,worry,blondelovebunny,Im trying to move and get up but it just hurts to much...
13140,1963906670,worry,ZazuTa,@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
13145,1963907751,worry,hellorachael,I want Dec to be my dad
13147,1963907952,worry,agusbiren,"@cecinievas omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!"
13150,1963908885,worry,CaraFrank,I also concede to my first Twitter grammar fail.
13151,1963909495,worry,NGowers,I feel slightly sick now  #BGT
13152,1963909625,worry,TorontoTrini,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!"
13153,1963909765,worry,metoyou18,euhm i'm french and i don't really understand English . poo..
13159,1963910321,worry,andr0092,"@adam_griffiths Oh, maybe she will cope then! Now people are definitely going to vote for her"
13162,1963936340,worry,allichocofudge,odd i tried to call mitchel musso but it dosent work....
13167,1963937170,worry,Luucekay,"New crisis, my bag is too eavy for my DoE"
13174,1963938668,worry,PapaYobo,my deep fry drumsticks were not as good as i thought they would be
13175,1963938988,worry,Kidvicious182,"But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents........tha't enough, isn't it?"
13177,1963940563,worry,storysparrow,@spizer that's what it is in mathematica. I just meant that I automatically hit the button twice now.
13179,1963941413,worry,Tres_Jolie,My twitter isn't updating.  How am I to know what everyone famous is doing!?!?!?
13182,1963941681,worry,natahbee,What's with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha
13187,1963943555,worry,burhop,At work... supposed to be a day off but too much work to get done for PLM World... sigh
13188,1963943841,worry,nasheeta,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100%  so nervous right now..
13189,1963943866,worry,williamtm,"@jeayese Plus you guys have IceTV, which I REALLY miss from living there."
13190,1963943933,worry,IluvaVanquish,@Itsjustme_Nicki Sorry....I have to go.
13196,1963946477,worry,Bastante_P,Does anyone know how to scale a pic down I'm trying to change my pic but all my pics r 2 big n I keep cropping them...HELP
13199,1963947342,worry,sinizuh,road test booked. i r scared
13200,1963947711,worry,scissorhandvamp,@cashstwit Maybe something's just wrong with my phone...it's still not working
13201,1963947973,worry,evendia,"@isacullen Oh, that one. That explains so much now. Poor girl."
13203,1963949242,worry,shanajtill,"unlucky pants    today: lemonade, earlier: white russian in the middle of the dance floor"
13211,1963951452,worry,wuschelcore,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i'm not gonna be there . i wanna start cryin right now :/ ashley pick me up"
13213,1963952008,worry,ModifiedVision,"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn't available online."
13214,1963952625,worry,beckylyn_x,@andybarr I was going to but I'm stuck with it as I seem to have misplaced my remote  It's extra bad tonight as well :|
13216,1963952844,worry,RVnGrammy,@KJB6609 Momentum works!  But Jeff will have a hard time from 42nd.
13224,1963963224,worry,BigCat2K,"Spent the entire morning in a meeting w/ a vendor, and my boss was not happy w/ them. Lots of fun.  I had other plans for my morning"
13226,1963963734,worry,alysssaaisgreat,@chelseasms it's not sooo noticable it depends on how you look at it...but I know it's there and now my iPod isn't perfect
13230,1963964419,worry,Luphinus,Anyone want to stop by Carl's Jr and bring me a chicken club?  Can barely walk...
13232,1963965487,worry,lindseymf,I think i may have found my next apartment. Just one downfall.
13235,1963966521,worry,tish0204,@Jayo240 I don't know how to use this
13242,1963968538,worry,tombo23,Bored now  - Must improve my Friday nyts lol
13244,1963969175,worry,invitationonly,where's my new @NylonMag
13245,1963969187,worry,Milfton,"@ItsBacker I refuse to get excited as I don't want to be let down  if it happens, as long as it's not between June 11 - 28 or I'd die"
13252,1963969751,worry,brittanylane,@stackmack I wish I couldn't wrap my head around it  Hopefully it'll wake up some people that say/think &quot;racism doesn't exist anymore&quot;
13256,1963970560,worry,bronought,"@Annnnnaaaaa lol, I've just realised that i've been sending messages that were meant to be to you, to a page that doesn't exist"
13258,1963970779,worry,leahfitzz,OMG..5 days till 1st state exam!
13263,1963971697,worry,McLaurax,@gfalcone601 i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance
13271,1963973746,worry,Ms_Gallo,"@steve_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week."
13272,1963973805,worry,Julieeklein,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.
13273,1963974271,worry,MissMON_ika,"@evienyc: Aww, that sux!  @Sitatara_x3: Eeek for Airline charges!!! (X_X)"
13277,1963974601,worry,hannahlouu,"Need to dye my hair, can see a slight hint of ginger"
13278,1963974712,worry,KyleHD,my stomach is bleh!
13279,1963974751,worry,drable,@AnKuAlGa  get well soon!
13280,1963974763,worry,Salad278,Is going to miss seeing everyone all the time
13283,1963986139,worry,amethystlexi,That's exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow
13286,1963986575,worry,Kl0w,@xLaau Laura elle s'en fou elle don't like the french fans
13287,1963986591,worry,Azn_Barbie,"Every time it rains, I see at least 1 ambulance"
13289,1963986884,worry,KayyylaBabyyy,"Headache, . . . sad cupcake"
13294,1963987498,worry,kylaosterkamp,Its so hard letting her go and seeing her cry.
13295,1963987576,worry,xLelo44x,This is not a happy tweet
13297,1963987765,worry,CBXweb,"@itsthegrape ROFL  Even if I kept insurance and payments under $300, Im still like.. meh. Good thing I applied for a day job pasy $2888mo"
13301,1963988449,worry,callielockett,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone
13302,1963988531,worry,Mando041608,Man i cant belive that you did what you did? Everything does not look as good as it is..
13304,1963989393,worry,audreycanady,watching Jon &amp; Kate plus 8..can't believe they're divorcing
13307,1963990283,worry,xWilliamPatrick,"someone take care of me, im so sick"
13311,1963991826,worry,vic2slic,Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a
13317,1963993826,worry,casslee,Sick daddy  send prayer his way
13321,1963994502,worry,burhop,@mleshock Noooo! Poor SE
13325,1963994680,worry,j0shsanch3z,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away
13327,1963994981,worry,LilyLoch,"Jay Leno's LAST NIGHT..Jay, you will be missed"
13336,1963997588,worry,PaulHeylin,@Wheeeeeeeeler  lol awhhk wats da chances holly gets through den?
13339,1963997926,worry,harmonybreviews,@Senfaye Me too. I found out about it a little late and couldn't afford it
13342,1963998301,worry,AppleJuice1234,"@FTSKirstin i know he cant be, but idk how long he will be gone. what if he forgets me?  idk im stupid for worring."
13344,1963998514,worry,katesquared,"It's hot.  I could turn on the A/C, but I'm trying to be green for as long as I can stand it   Right now I'm just a little red and shiny."
13345,1963998616,worry,lovestars96xx,@simplyvannesa heyy i have a sis of 1 year with 5 months and still she don t want to walk..
13347,1964004907,worry,mpinney,@isaacnow didn't know you were on twitter! Coming to the show tomorrow?? Lorraine can't make it
13348,1964005124,worry,TessaJONAS,So sad you didn't day Hello to me  @Jonasbrothers
13354,1964006228,worry,missheidi,@tutugirl1345 you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I'm lost
13355,1964006353,worry,stephieGRRL,"@bmoney389 Lmao, when I was camping, the water in the shower was well water and just smelt nasty"
13358,1964007301,worry,tregster,awww i've lost a follower i fail
13368,1964010805,worry,lizzieIsCool,@JessikaSay awwwh - i'm sorry  i hope you fell better - watch a film ?
13370,1964011169,worry,beingnobody,Ohhhhh Barcalona. Please dont ruin this  #bgt
13371,1964011246,worry,meldeschene,@improperhostess what!!!????  where are u guys going!?
13373,1964012208,worry,LPThePharaoh,@EmeraldAshlee yea he said brooke's gonna come over to record today!  @CHANiCEDEVONNE!
13376,1964013461,worry,jardinteylor,my monitor won't turn on. This can only be the work of my mother.
13377,1964013476,worry,MollieWestie,"@gingeebee  sounds horrid, sending you one of @buddythepug's special #pughugs, look after yourself, lots of cuddles and treats!"
13379,1964013802,worry,shadez,@LimeIce  I dint dump anyone. It's always me who gets dumped and blamed. That's why I don't believe in relationships. #twpp
